Voltage_V,Current_A
-1.8,-1.1003002450323742e-09
0.2,0.0029799575454874405
0.30000000000000004,0.16275379188853073
0.4,8.886109519567743
0.5,485.1651944101709
0.6,26489.12212884284
0.7000000000000001,1446257.064290476
0.8,78962960.18267968
0.9,4311231547.115193
1.0,235385266837.02
1.1,12851600114359.309
1.2000000000000002,701673591209768.1
1.3000000000000003,3.831008000716603e+16
1.4000000000000001,2.091659496012996e+18
1.5000000000000002,1.1420073898156925e+20
1.6,6.235149080811616e+21
1.7000000000000002,3.4042760499317407e+23
1.8000000000000003,1.8586717452841278e+25
1.9000000000000001,1.0148003881138887e+27
2.0,5.54062238439351e+28
1.9,1.0148003881138742e+27
1.8,1.8586717452841278e+25
1.7,3.4042760499317407e+23
1.6,6.235149080811616e+21
1.5,1.1420073898156841e+20
1.4,2.0916594960129812e+18
1.2999999999999998,3.831008000716549e+16
1.2,701673591209758.1
1.1,12851600114359.309
1.0,235385266837.02
0.8999999999999999,4311231547.115163
0.7999999999999998,78962960.18267913
0.7,1446257.06429047
0.5999999999999999,26489.122128843363
0.5,485.165194411532
0.3999999999999999,8.886109522266624
0.2999999999999998,0.16275379228345893
0.19999999999999996,0.0029799593321839864
0.09999999999999987,5.3597767101101046e-05
-0.2,-1.1294869453272016e-09
-0.30000000000000004,-1.0469513379540349e-09
-0.4,-8.772415559809605e-10
-0.5,-7.766708474952162e-10
-0.6,-1.186752872616032e-09
-0.7000000000000001,-1.0280300937519883e-09
-0.8,-8.832951930914581e-10
-0.9,-1.0098147489063367e-09
-1.0,-1.0341924882799253e-09
-1.1,-8.78352865366782e-10
-1.2000000000000002,-9.774219004500041e-10
-1.3000000000000003,-9.753590217901921e-10
-1.4000000000000001,-1.0056606280510948e-09
-1.5000000000000002,-1.1294533633066486e-09
-1.6,-9.989343959798701e-10
-1.7000000000000002,-1.0367289578557168e-09
-1.8000000000000003,-1.1383901271950328e-09
-1.9000000000000001,-9.313545947931684e-10
-2.0,-9.887670822090083e-10
-1.9,-1.0915043993957602e-09
-1.8,-1.1869126877685072e-09
-1.7,-9.640503139558316e-10
-1.6,-9.173641330222469e-10
-1.5,-1.0698974537376872e-09
-1.4,-1.2009282427857809e-09
-1.2999999999999998,-1.095560731987454e-09
-1.2,-8.78776498766321e-10
-1.1,-9.604999042723677e-10
-1.0,-1.1316987803712067e-09
-0.8999999999999999,-9.146135695518632e-10
-0.7999999999999998,-1.2117970250973862e-09
-0.7,-9.989734961889487e-10
-0.5999999999999999,-1.118186209695321e-09
-0.5,-1.0200169927643964e-09
-0.3999999999999999,-1.0362199788637633e-09
-0.2999999999999998,-1.0132711358121379e-09
-0.19999999999999996,-8.937535223624454e-10
-0.09999999999999987,-9.442409249387693e-10
